time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1615570121,52.1324459,-2.3275953,0.1343286,0.0674811,-1.8786298,52.1324445,-2.3275946,0.1365589,0.0691869,-2.2407722
1615570121,52.1324460,-2.3275955,0.1325862,0.0652854,-2.2686071,52.1324446,-2.3275946,0.1365579,0.0691839,-2.2407401
1615570121,52.1324462,-2.3275956,0.1325695,0.0633339,-2.6468408,52.1324447,-2.3275947,0.1365585,0.0691859,-2.2407620
1615570122,52.1324463,-2.3275957,0.1347990,0.0650414,-2.0563416,52.1324447,-2.3275947,0.1365557,0.0691849,-2.2407672
1615570122,52.1324465,-2.3275959,0.1357946,0.0662612,-2.1452272,52.1324448,-2.3275948,0.1365564,0.0691860,-2.2407761
1615570123,52.1324466,-2.3275958,0.1333689,0.0701652,-2.6254356,52.1324448,-2.3275948,0.1365563,0.0691848,-2.2407622
1615570123,52.1324467,-2.3275959,0.1318523,0.0657733,-2.0507545,52.1324449,-2.3275948,0.1365558,0.0691843,-2.2407594
1615570123,52.1324469,-2.3275959,0.1311037,0.0645536,-2.3500288,52.1324450,-2.3275949,0.1365593,0.0691846,-2.2407398
1615570124,52.1324470,-2.3275959,0.1284189,0.0669931,-2.6694312,52.1324450,-2.3275949,0.1365579,0.0691827,-2.2407250
1615570124,52.1324472,-2.3275960,0.1338659,0.0706532,-2.4068012,52.1324451,-2.3275949,0.1365607,0.0691845,-2.2407293
1615570124,52.1324473,-2.3275962,0.1365244,0.0652854,-2.1654580,52.1324452,-2.3275950,0.1365622,0.0691838,-2.2407105
1615570125,52.1324474,-2.3275962,0.1277002,0.0691891,-1.9626653,52.1324452,-2.3275950,0.1365632,0.0691823,-2.2406857
1615570125,52.1324476,-2.3275963,0.1298758,0.0647975,-2.0059075,52.1324453,-2.3275950,0.1365657,0.0691833,-2.2406816
1615570126,52.1324477,-2.3275963,0.1311121,0.0655293,-2.3602629,52.1324453,-2.3275951,0.1365695,0.0691821,-2.2406418
1615570126,52.1324479,-2.3275965,0.1311185,0.0662612,-2.2893839,52.1324454,-2.3275951,0.1365712,0.0691872,-2.2406964
1615570126,52.1324480,-2.3275965,0.1311163,0.0660173,-1.4433578,52.1324455,-2.3275951,0.1365660,0.0691862,-2.2407167
1615570127,52.1324481,-2.3275966,0.1333288,0.0657733,-1.9112874,52.1324455,-2.3275952,0.1365599,0.0691838,-2.2407253
1615570127,52.1324483,-2.3275967,0.1345726,0.0672371,-1.8623101,52.1324456,-2.3275952,0.1365628,0.0691811,-2.2406716
1615570127,52.1324484,-2.3275967,0.1343286,0.0674811,-2.4235797,52.1324457,-2.3275953,0.1365639,0.0691829,-2.2406874
1615570128,52.1324485,-2.3275968,0.1316020,0.0652854,-2.0769830,52.1324457,-2.3275953,0.1365611,0.0691831,-2.2407084
1615570128,52.1324486,-2.3275969,0.1299143,0.0691891,-2.0812764,52.1324458,-2.3275953,0.1365628,0.0691837,-2.2407043
1615570129,52.1324488,-2.3275969,0.1328218,0.0640657,-1.7022964,52.1324459,-2.3275954,0.1365666,0.0691847,-2.2406936
1615570129,52.1324489,-2.3275969,0.1345380,0.0633339,-2.1313219,52.1324459,-2.3275954,0.1365654,0.0691853,-2.2407084
1615570129,52.1324490,-2.3275970,0.1335880,0.0672371,-2.0986137,52.1324460,-2.3275954,0.1365639,0.0691882,-2.2407560
1615570130,52.1324491,-2.3275969,0.1293985,0.0665052,-2.7453120,52.1324461,-2.3275955,0.1365593,0.0691834,-2.2407234
1615570130,52.1324492,-2.3275969,0.1328518,0.0674811,-2.6649857,52.1324461,-2.3275955,0.1365587,0.0691807,-2.2406933
1615570130,52.1324493,-2.3275969,0.1328811,0.0706532,-2.4315560,52.1324462,-2.3275955,0.1365585,0.0691806,-2.2406933
1615570131,52.1324494,-2.3275969,0.1321135,0.0674811,-2.1128454,52.1324463,-2.3275955,0.1365587,0.0691835,-2.2407291
1615570131,52.1324496,-2.3275969,0.1338636,0.0704092,-2.3470364,52.1324463,-2.3275956,0.1365612,0.0691854,-2.2407370
1615570132,52.1324496,-2.3275969,0.1328260,0.0645536,-2.1646590,52.1324464,-2.3275956,0.1365649,0.0691853,-2.2407122
1615570132,52.1324498,-2.3275969,0.1335642,0.0645536,-2.0166535,52.1324464,-2.3275956,0.1365663,0.0691801,-2.2406361
1615570132,52.1324498,-2.3275970,0.1301344,0.0662612,-2.8263724,52.1324465,-2.3275956,0.1365653,0.0691756,-2.2405841
1615570133,52.1324499,-2.3275970,0.1316257,0.0679691,-2.1179304,52.1324466,-2.3275957,0.1365698,0.0691789,-2.2405980
1615570133,52.1324500,-2.3275969,0.1294028,0.0669931,-2.0297194,52.1324466,-2.3275957,0.1365741,0.0691789,-2.2405689
1615570133,52.1324502,-2.3275969,0.1303740,0.0655293,-2.4296386,52.1324467,-2.3275957,0.1365787,0.0691828,-2.2405903
1615570134,52.1324503,-2.3275968,0.1328540,0.0677251,-2.5316756,52.1324467,-2.3275957,0.1365821,0.0691789,-2.2405171
1615570134,52.1324503,-2.3275967,0.1328811,0.0706532,-2.1892042,52.1324468,-2.3275957,0.1365800,0.0691820,-2.2405705
1615570135,52.1324504,-2.3275967,0.1310975,0.0638218,-1.4268085,52.1324469,-2.3275958,0.1365715,0.0691755,-2.2405417
1615570135,52.1324506,-2.3275966,0.1350970,0.0706532,-2.3131793,52.1324469,-2.3275958,0.1365804,0.0691705,-2.2404203
1615570135,52.1324507,-2.3275966,0.1348255,0.0679691,-2.1541965,52.1324470,-2.3275958,0.1365826,0.0691705,-2.2404053
1615570136,52.1324508,-2.3275966,0.1313645,0.0662612,-2.3496885,52.1324470,-2.3275958,0.1365801,0.0691730,-2.2404544
1615570136,52.1324509,-2.3275966,0.1271933,0.0674811,-2.6104813,52.1324471,-2.3275958,0.1365725,0.0691645,-2.2403932
1615570136,52.1324510,-2.3275966,0.1284231,0.0674811,-2.4143517,52.1324472,-2.3275958,0.1365778,0.0691673,-2.2403953
1615570137,52.1324512,-2.3275965,0.1310955,0.0635778,-2.6334715,52.1324472,-2.3275958,0.1365764,0.0691670,-2.2403998
1615570137,52.1324513,-2.3275965,0.1350923,0.0701652,-2.1102154,52.1324473,-2.3275958,0.1365840,0.0691680,-2.2403646
1615570138,52.1324515,-2.3275964,0.1296509,0.0672371,-2.3421731,52.1324473,-2.3275958,0.1365885,0.0691727,-2.2403955
1615570138,52.1324516,-2.3275964,0.1348555,0.0711413,-2.8645546,52.1324474,-2.3275959,0.1365885,0.0691689,-2.2403462
1615570138,52.1324517,-2.3275963,0.1318502,0.0655293,-2.4888752,52.1324475,-2.3275959,0.1365973,0.0691631,-2.2402143
1615570139,52.1324519,-2.3275964,0.1318631,0.0669931,-2.4119592,52.1324475,-2.3275959,0.1365965,0.0691651,-2.2402453
1615570139,52.1324520,-2.3275962,0.1328302,0.0650414,-2.3279402,52.1324476,-2.3275959,0.1365904,0.0691620,-2.2402446
1615570139,52.1324521,-2.3275962,0.1311228,0.0667492,-2.1999719,52.1324476,-2.3275959,0.1365876,0.0691636,-2.2402833
1615570140,52.1324522,-2.3275961,0.1348034,0.0655293,-2.3662961,52.1324477,-2.3275959,0.1365810,0.0691719,-2.2404332
1615570140,52.1324524,-2.3275960,0.1338297,0.0667492,-2.5057240,52.1324478,-2.3275959,0.1365814,0.0691801,-2.2405369
1615570141,52.1324525,-2.3275959,0.1348187,0.0672371,-2.1167111,52.1324478,-2.3275959,0.1365833,0.0691796,-2.2405186
1615570141,52.1324526,-2.3275958,0.1313863,0.0687011,-3.0249515,52.1324479,-2.3275959,0.1365817,0.0691743,-2.2404604
1615570141,52.1324528,-2.3275958,0.1289368,0.0699211,-3.0053842,52.1324479,-2.3275959,0.1365799,0.0691745,-2.2404747
1615570142,52.1324529,-2.3275957,0.1333224,0.0650414,-2.5427642,52.1324480,-2.3275959,0.1365734,0.0691689,-2.2404439
1615570142,52.1324530,-2.3275957,0.1345380,0.0633339,-2.5885124,52.1324481,-2.3275959,0.1365735,0.0691697,-2.2404542
1615570142,52.1324531,-2.3275956,0.1323574,0.0672371,-1.6751237,52.1324481,-2.3275959,0.1365670,0.0691728,-2.2405360
1615570143,52.1324532,-2.3275956,0.1316214,0.0674811,-1.9684552,52.1324482,-2.3275959,0.1365631,0.0691683,-2.2405033
1615570143,52.1324533,-2.3275955,0.1303636,0.0643096,-2.4149766,52.1324482,-2.3275959,0.1365715,0.0691731,-2.2405105
1615570144,52.1324534,-2.3275954,0.1323596,0.0674811,-2.5633664,52.1324483,-2.3275959,0.1365729,0.0691802,-2.2405932
1615570144,52.1324535,-2.3275953,0.1343354,0.0682131,-2.0951362,52.1324484,-2.3275959,0.1365771,0.0691803,-2.2405672
1615570144,52.1324536,-2.3275951,0.1299210,0.0699211,-2.2883799,52.1324484,-2.3275958,0.1365724,0.0691773,-2.2405591
1615570145,52.1324537,-2.3275951,0.1360915,0.0716294,-2.3243790,52.1324485,-2.3275958,0.1365678,0.0691659,-2.2404423
1615570145,52.1324539,-2.3275950,0.1313581,0.0655293,-1.4779078,52.1324485,-2.3275958,0.1365682,0.0691686,-2.2404737
1615570145,52.1324540,-2.3275949,0.1318631,0.0669931,-2.2876916,52.1324486,-2.3275958,0.1365707,0.0691650,-2.2404118
1615570146,52.1324541,-2.3275949,0.1306637,0.0704092,-2.2942529,52.1324487,-2.3275958,0.1365713,0.0691698,-2.2404702
1615570146,52.1324541,-2.3275948,0.1326013,0.0669931,-2.1643457,52.1324487,-2.3275958,0.1365696,0.0691756,-2.2405548
1615570147,52.1324542,-2.3275947,0.1320754,0.0630900,-1.9254153,52.1324488,-2.3275958,0.1365615,0.0691818,-2.2406867
1615570147,52.1324543,-2.3275947,0.1328562,0.0679691,-2.9302478,52.1324488,-2.3275958,0.1365620,0.0691815,-2.2406797
1615570147,52.1324544,-2.3275945,0.1370168,0.0652854,-2.0170598,52.1324489,-2.3275958,0.1365707,0.0691799,-2.2406027
1615570148,52.1324545,-2.3275944,0.1331068,0.0684571,-1.7620080,52.1324490,-2.3275957,0.1365697,0.0691859,-2.2406864
1615570148,52.1324546,-2.3275944,0.1350452,0.0650414,-2.3920588,52.1324490,-2.3275957,0.1365621,0.0691763,-2.2406125
1615570148,52.1324546,-2.3275943,0.1323934,0.0711413,-2.5726929,52.1324491,-2.3275957,0.1365662,0.0691855,-2.2407041
1615570149,52.1324547,-2.3275943,0.1333441,0.0674811,-2.2675862,52.1324491,-2.3275957,0.1365536,0.0691866,-2.2407997
1615570149,52.1324547,-2.3275941,0.1345704,0.0669931,-2.3421917,52.1324492,-2.3275957,0.1365537,0.0691827,-2.2407498
1615570150,52.1324547,-2.3275939,0.1316257,0.0679691,-2.2523510,52.1324492,-2.3275957,0.1365589,0.0691754,-2.2406220
1615570150,52.1324548,-2.3275939,0.1328053,0.0621144,-2.3802977,52.1324493,-2.3275957,0.1365515,0.0691786,-2.2407107
1615570150,52.1324548,-2.3275938,0.1328905,0.0716294,-2.5453339,52.1324493,-2.3275956,0.1365574,0.0691774,-2.2406569
1615570151,52.1324548,-2.3275937,0.1308598,0.0647975,-1.8173083,52.1324494,-2.3275956,0.1365710,0.0691786,-2.2405849
1615570151,52.1324548,-2.3275937,0.1306525,0.0691891,-2.4269395,52.1324495,-2.3275956,0.1365795,0.0691928,-2.2407112
1615570151,52.1324548,-2.3275936,0.1368021,0.0687011,-2.1099958,52.1324495,-2.3275956,0.1365712,0.0691953,-2.2407975
1615570152,52.1324547,-2.3275935,0.1343025,0.0645536,-2.8171000,52.1324495,-2.3275956,0.1365738,0.0691858,-2.2406580
1615570152,52.1324547,-2.3275933,0.1315895,0.0638218,-2.1470723,52.1324496,-2.3275955,0.1365750,0.0691886,-2.2406871
1615570153,52.1324547,-2.3275932,0.1306285,0.0665052,-2.0586441,52.1324496,-2.3275955,0.1365837,0.0691952,-2.2407146
1615570153,52.1324547,-2.3275932,0.1303846,0.0667492,-1.9961468,52.1324497,-2.3275955,0.1365867,0.0691968,-2.2407172
1615570153,52.1324547,-2.3275930,0.1355396,0.0652854,-2.3752279,52.1324497,-2.3275955,0.1365903,0.0691940,-2.2406564
1615570154,52.1324547,-2.3275929,0.1338543,0.0694331,-1.9694464,52.1324498,-2.3275955,0.1365804,0.0691827,-2.2405767
1615570154,52.1324547,-2.3275929,0.1338543,0.0694331,-2.5141602,52.1324498,-2.3275954,0.1365856,0.0691772,-2.2404714
1615570154,52.1324546,-2.3275928,0.1304042,0.0689451,-2.0157888,52.1324499,-2.3275954,0.1365867,0.0691719,-2.2403963
1615570155,52.1324546,-2.3275927,0.1328453,0.0667492,-2.1834416,52.1324499,-2.3275954,0.1365846,0.0691770,-2.2404761
1615570155,52.1324546,-2.3275926,0.1323981,0.0716294,-2.6166158,52.1324499,-2.3275954,0.1365944,0.0691799,-2.2404490
1615570156,52.1324546,-2.3275926,0.1369910,0.0623583,-1.7140676,52.1324500,-2.3275953,0.1366026,0.0691796,-2.2403924
1615570156,52.1324545,-2.3275924,0.1323509,0.0665052,-1.9572725,52.1324500,-2.3275953,0.1365927,0.0691749,-2.2403955
1615570156,52.1324545,-2.3275923,0.1326350,0.0706532,-2.5905612,52.1324501,-2.3275953,0.1365941,0.0691680,-2.2402978
1615570157,52.1324544,-2.3275921,0.1294333,0.0704092,-2.4004693,52.1324501,-2.3275953,0.1366079,0.0691781,-2.2403390
1615570157,52.1324544,-2.3275919,0.1335814,0.0665052,-2.5066123,52.1324501,-2.3275952,0.1365988,0.0691848,-2.2404842
1615570157,52.1324544,-2.3275919,0.1338039,0.0638218,-2.3639362,52.1324502,-2.3275952,0.1366012,0.0691773,-2.2403717
1615570158,52.1324543,-2.3275917,0.1330870,0.0662612,-2.2830789,52.1324502,-2.3275952,0.1365860,0.0691666,-2.2403338
1615570158,52.1324543,-2.3275916,0.1331250,0.0704092,-2.5217464,52.1324502,-2.3275952,0.1365881,0.0691734,-2.2404070
1615570159,52.1324543,-2.3275915,0.1323552,0.0669931,-2.1908271,52.1324503,-2.3275951,0.1365891,0.0691686,-2.2403381
1615570159,52.1324543,-2.3275914,0.1323381,0.0650414,-2.3816442,52.1324503,-2.3275951,0.1365844,0.0691653,-2.2403259
1615570159,52.1324542,-2.3275912,0.1340758,0.0667492,-2.2649431,52.1324503,-2.3275951,0.1365912,0.0691661,-2.2402930
1615570160,52.1324542,-2.3275911,0.1333620,0.0694331,-3.0157323,52.1324504,-2.3275950,0.1365929,0.0691740,-2.2403824
1615570160,52.1324542,-2.3275909,0.1313775,0.0677251,-2.0350714,52.1324504,-2.3275950,0.1366013,0.0691684,-2.2402570
1615570160,52.1324541,-2.3275908,0.1318740,0.0682131,-2.0407996,52.1324504,-2.3275950,0.1365983,0.0691724,-2.2403271
1615570161,52.1324540,-2.3275906,0.1303889,0.0672371,-2.8254428,52.1324505,-2.3275949,0.1366123,0.0691794,-2.2403266
1615570161,52.1324539,-2.3275906,0.1289480,0.0711413,-2.2397137,52.1324505,-2.3275949,0.1366322,0.0691775,-2.2401731
1615570162,52.1324539,-2.3275904,0.1298758,0.0647975,-2.2217121,52.1324505,-2.3275949,0.1366412,0.0691777,-2.2401171
1615570162,52.1324538,-2.3275903,0.1338232,0.0660173,-2.6996467,52.1324505,-2.3275948,0.1366357,0.0691745,-2.2401116
1615570162,52.1324536,-2.3275902,0.1358013,0.0669931,-2.2160804,52.1324505,-2.3275948,0.1366305,0.0691826,-2.2402496
1615570163,52.1324536,-2.3275901,0.1318609,0.0667492,-2.3649721,52.1324506,-2.3275948,0.1366356,0.0691751,-2.2401204
1615570163,52.1324535,-2.3275900,0.1306503,0.0689451,-2.1441526,52.1324506,-2.3275947,0.1366301,0.0691736,-2.2401361
1615570163,52.1324534,-2.3275899,0.1330741,0.0647975,-2.0008790,52.1324506,-2.3275947,0.1366231,0.0691750,-2.2401998
1615570164,52.1324533,-2.3275897,0.1333015,0.0626022,-2.1749415,52.1324506,-2.3275947,0.1366233,0.0691721,-2.2401609
1615570164,52.1324532,-2.3275894,0.1326101,0.0679691,-2.4070923,52.1324507,-2.3275946,0.1366082,0.0691742,-2.2402864
1615570165,52.1324532,-2.3275893,0.1372786,0.0669931,-2.2870653,52.1324507,-2.3275946,0.1366021,0.0691707,-2.2402806
1615570165,52.1324532,-2.3275890,0.1358357,0.0706532,-2.2221096,52.1324507,-2.3275946,0.1365910,0.0691719,-2.2403686
1615570165,52.1324530,-2.3275890,0.1313930,0.0694331,-1.9523715,52.1324507,-2.3275945,0.1365978,0.0691779,-2.2404010
1615570166,52.1324529,-2.3275888,0.1316459,0.0701652,-2.2655714,52.1324507,-2.3275945,0.1365957,0.0691832,-2.2404821
1615570166,52.1324529,-2.3275885,0.1338188,0.0655293,-2.3220558,52.1324507,-2.3275944,0.1365958,0.0691841,-2.2404928
1615570166,52.1324528,-2.3275883,0.1301365,0.0665052,-2.3778412,52.1324508,-2.3275944,0.1365939,0.0691736,-2.2403710
1615570167,52.1324528,-2.3275881,0.1301302,0.0657733,-1.8334335,52.1324508,-2.3275944,0.1365916,0.0691600,-2.2402117
1615570167,52.1324527,-2.3275879,0.1363378,0.0716294,-2.2457335,52.1324508,-2.3275943,0.1366021,0.0691586,-2.2401257
1615570168,52.1324527,-2.3275877,0.1355506,0.0665052,-1.9171042,52.1324508,-2.3275943,0.1366012,0.0691429,-2.2399302
1615570168,52.1324526,-2.3275875,0.1333530,0.0684571,-2.3090680,52.1324508,-2.3275942,0.1365967,0.0691405,-2.2399271
1615570168,52.1324526,-2.3275873,0.1323729,0.0689451,-2.4165301,52.1324508,-2.3275942,0.1366141,0.0691486,-2.2399187
1615570169,52.1324525,-2.3275871,0.1343354,0.0682131,-2.0109262,52.1324508,-2.3275941,0.1366080,0.0691427,-2.2398827
1615570169,52.1324525,-2.3275868,0.1313775,0.0677251,-1.9127351,52.1324508,-2.3275941,0.1366089,0.0691470,-2.2399325
1615570169,52.1324525,-2.3275866,0.1355332,0.0645536,-2.5088451,52.1324508,-2.3275940,0.1366064,0.0691584,-2.2400939
1615570170,52.1324525,-2.3275864,0.1301516,0.0682131,-2.7318234,52.1324509,-2.3275940,0.1366200,0.0691503,-2.2399030
1615570170,52.1324524,-2.3275863,0.1350282,0.0630900,-2.5715742,52.1324509,-2.3275939,0.1366134,0.0691486,-2.2399235
1615570171,52.1324525,-2.3275861,0.1343653,0.0713854,-2.2604742,52.1324509,-2.3275939,0.1366290,0.0691430,-2.2397504
1615570171,52.1324525,-2.3275859,0.1325948,0.0662612,-1.9844140,52.1324509,-2.3275938,0.1366251,0.0691456,-2.2398090
1615570171,52.1324525,-2.3275857,0.1321201,0.0682131,-2.3210015,52.1324509,-2.3275938,0.1366341,0.0691598,-2.2399333
1615570172,52.1324524,-2.3275855,0.1335749,0.0657733,-2.5355263,52.1324509,-2.3275937,0.1366300,0.0691649,-2.2400243
1615570172,52.1324524,-2.3275853,0.1338275,0.0665052,-2.2476704,52.1324509,-2.3275937,0.1366325,0.0691643,-2.2400005
1615570172,52.1324525,-2.3275851,0.1311536,0.0701652,-2.2183847,52.1324509,-2.3275936,0.1366384,0.0691867,-2.2402487
1615570173,52.1324525,-2.3275850,0.1321070,0.0667492,-2.2982335,52.1324509,-2.3275936,0.1366445,0.0691952,-2.2403183
1615570173,52.1324525,-2.3275849,0.1350240,0.0626022,-2.2136791,52.1324509,-2.3275935,0.1366521,0.0692036,-2.2403758
1615570174,52.1324525,-2.3275847,0.1291740,0.0689451,-2.2968860,52.1324510,-2.3275935,0.1366475,0.0692001,-2.2403610
1615570174,52.1324526,-2.3275846,0.1313731,0.0672371,-2.3246839,52.1324510,-2.3275934,0.1366615,0.0691974,-2.2402360
1615570174,52.1324525,-2.3275846,0.1286712,0.0677251,-2.9724810,52.1324510,-2.3275934,0.1366508,0.0692000,-2.2403383
1615570175,52.1324526,-2.3275846,0.1311292,0.0674811,-2.4919851,52.1324510,-2.3275933,0.1366453,0.0691973,-2.2403393
1615570175,52.1324527,-2.3275845,0.1345529,0.0650414,-2.0921221,52.1324510,-2.3275933,0.1366437,0.0691862,-2.2402084
1615570175,52.1324527,-2.3275846,0.1311228,0.0667492,-2.1829970,52.1324510,-2.3275932,0.1366371,0.0691959,-2.2403746
1615570176,52.1324527,-2.3275845,0.1340825,0.0674811,-2.7984738,52.1324510,-2.3275932,0.1366420,0.0692005,-2.2404022
1615570176,52.1324528,-2.3275844,0.1286798,0.0687011,-2.4209366,52.1324510,-2.3275931,0.1366531,0.0691968,-2.2402830
1615570177,52.1324528,-2.3275843,0.1363142,0.0691891,-1.6483883,52.1324510,-2.3275931,0.1366552,0.0692002,-2.2403123
1615570177,52.1324529,-2.3275842,0.1367952,0.0679691,-2.4058571,52.1324510,-2.3275930,0.1366505,0.0692064,-2.2404227
1615570177,52.1324529,-2.3275841,0.1363166,0.0694331,-2.3605881,52.1324511,-2.3275930,0.1366508,0.0692070,-2.2404282
1615570178,52.1324529,-2.3275839,0.1313581,0.0655293,-2.0211000,52.1324511,-2.3275929,0.1366450,0.0692175,-2.2405999
1615570178,52.1324531,-2.3275837,0.1355204,0.0630900,-2.1710260,52.1324511,-2.3275929,0.1366468,0.0692118,-2.2405152
1615570178,52.1324532,-2.3275836,0.1333375,0.0667492,-2.5156808,52.1324511,-2.3275928,0.1366471,0.0692046,-2.2404218
1615570179,52.1324533,-2.3275835,0.1308986,0.0691891,-2.2075405,52.1324511,-2.3275928,0.1366374,0.0692023,-2.2404544
1615570179,52.1324533,-2.3275834,0.1289390,0.0701652,-2.4062722,52.1324511,-2.3275927,0.1366402,0.0691901,-2.2402811
1615570180,52.1324534,-2.3275833,0.1320962,0.0655293,-2.3578486,52.1324511,-2.3275927,0.1366377,0.0691728,-2.2400746
1615570180,52.1324535,-2.3275833,0.1330914,0.0667492,-2.4887967,52.1324511,-2.3275926,0.1366339,0.0691752,-2.2401304
1615570180,52.1324535,-2.3275832,0.1325799,0.0645536,-2.0185785,52.1324511,-2.3275925,0.1366519,0.0691828,-2.2401121
1615570181,52.1324535,-2.3275831,0.1338566,0.0696771,-2.2975347,52.1324512,-2.3275925,0.1366354,0.0691990,-2.2404253
1615570181,52.1324535,-2.3275831,0.1313863,0.0687011,-2.2631330,52.1324512,-2.3275924,0.1366560,0.0691999,-2.2403028
1615570181,52.1324536,-2.3275830,0.1335902,0.0674811,-2.1770658,52.1324512,-2.3275924,0.1366751,0.0692003,-2.2401848
1615570182,52.1324536,-2.3275830,0.1333309,0.0660173,-2.3493211,52.1324512,-2.3275923,0.1366666,0.0691848,-2.2400422
1615570182,52.1324536,-2.3275830,0.1321246,0.0687011,-2.5082340,52.1324512,-2.3275923,0.1366498,0.0691905,-2.2402236
1615570183,52.1324537,-2.3275828,0.1308598,0.0647975,-2.6083040,52.1324512,-2.3275922,0.1366417,0.0691870,-2.2402306
1615570183,52.1324537,-2.3275827,0.1311037,0.0645536,-2.2972150,52.1324512,-2.3275922,0.1366372,0.0691827,-2.2402050
1615570183,52.1324538,-2.3275826,0.1281150,0.0599194,-2.3047895,52.1324513,-2.3275921,0.1366264,0.0691802,-2.2402425
1615570184,52.1324539,-2.3275825,0.1382524,0.0657733,-2.4432697,52.1324513,-2.3275921,0.1366338,0.0691745,-2.2401218
1615570184,52.1324539,-2.3275824,0.1328323,0.0652854,-2.2512569,52.1324513,-2.3275920,0.1366214,0.0691952,-2.2404659
1615570184,52.1324539,-2.3275823,0.1328366,0.0657733,-2.1699266,52.1324513,-2.3275920,0.1366068,0.0691884,-2.2404742
1615570185,52.1324540,-2.3275822,0.1318875,0.0696771,-2.1599135,52.1324513,-2.3275919,0.1366196,0.0691959,-2.2404864
1615570185,52.1324541,-2.3275820,0.1340758,0.0667492,-2.4239812,52.1324513,-2.3275919,0.1366110,0.0691767,-2.2402978
1615570186,52.1324541,-2.3275819,0.1321005,0.0660173,-2.4149854,52.1324513,-2.3275918,0.1366119,0.0691852,-2.2403998
1615570186,52.1324542,-2.3275817,0.1313645,0.0662612,-2.0389190,52.1324513,-2.3275918,0.1366227,0.0691927,-2.2404261
1615570186,52.1324542,-2.3275815,0.1303846,0.0667492,-1.9688252,52.1324514,-2.3275917,0.1366258,0.0692029,-2.2405362
1615570187,52.1324542,-2.3275813,0.1338341,0.0672371,-2.6255960,52.1324514,-2.3275917,0.1366410,0.0692168,-2.2406156
